62.0,154.0,110.0,392.0,398.0,64.0,74.0,50.0,1674.0,1238.0
79.0,132.0,87.0,334.0,384.0,60.0,79.0,58.0,1120.0,700.0
75.0,153.0,101.0,363.0,407.0,90.0,78.0,66.0,1417.0,508.0
58.0,166.0,90.0,394.0,390.0,63.0,46.0,58.0,1516.0,732.0
85.0,121.0,91.0,376.0,449.0,65.0,47.0,47.0,2060.0,850.0
89.0,133.0,92.0,357.0,435.0,65.0,59.0,39.0,2390.0,1597.0
89.0,128.0,99.0,360.0,439.0,79.0,26.0,30.0,1527.0,627.0
71.0,112.0,112.0,383.0,418.0,62.0,28.0,53.0,760.0,290.0
108.0,183.0,109.0,376.0,506.0,83.0,-48.0,76.0,810.0,2140.0
81.0,156.0,103.0,399.0,464.0,71.0,-19.0,71.0,1290.0,1420.0
86.0,123.0,89.0,376.0,451.0,18.0,48.0,30.0,1210.0,490.0
55.0,166.0,91.0,421.0,403.0,-47.0,44.0,41.0,1462.0,1205.0
73.0,132.0,109.0,390.0,432.0,41.0,2.0,14.0,1750.0,1050.0
62.0,163.0,83.0,369.0,377.0,59.0,16.0,25.0,1213.0,592.0
79.0,150.0,163.0,421.0,485.0,21.0,192.0,-9.0,510.0,0.0
54.0,160.0,91.0,407.0,386.0,-10.0,56.0,57.0,1484.0,1450.0
54.0,151.0,89.0,414.0,394.0,5.0,48.0,67.0,1811.0,659.0
71.0,126.0,96.0,390.0,425.0,78.0,96.0,30.0,1300.0,590.0
63.0,187.0,81.0,388.0,398.0,61.0,39.0,30.0,1342.0,715.0
81.0,186.0,94.0,320.0,372.0,35.0,45.0,44.0,1400.0,0.0
67.0,123.0,118.0,378.0,401.0,69.0,65.0,47.0,1610.0,1770.0
62.0,147.0,95.0,393.0,399.0,30.0,79.0,37.0,1130.0,514.0
78.0,127.0,92.0,351.0,402.0,78.0,22.0,-2.0,709.0,357.0
62.0,190.0,78.0,464.0,474.0,19.0,-12.0,36.0,230.0,1270.0
75.0,154.0,83.0,342.0,384.0,57.0,61.0,42.0,1146.0,696.0
60.0,181.0,103.0,378.0,381.0,21.0,39.0,51.0,1250.0,1000.0
74.0,129.0,93.0,377.0,421.0,67.0,44.0,2.0,1226.0,337.0
87.0,168.0,94.0,374.0,451.0,68.0,57.0,-107.0,1840.0,390.0
54.0,190.0,94.0,430.0,409.0,65.0,18.0,40.0,3330.0,700.0
91.0,156.0,91.0,364.0,449.0,59.0,45.0,34.0,1237.0,648.0
88.0,128.0,99.0,327.0,397.0,51.0,119.0,-48.0,509.0,1221.0
63.0,156.0,78.0,385.0,396.0,-90.0,5.0,31.0,1490.0,1026.0
97.0,112.0,85.0,325.0,413.0,68.0,60.0,53.0,1790.0,1120.0
85.0,135.0,89.0,327.0,391.0,50.0,172.0,44.0,980.0,905.0
93.0,156.0,104.0,423.0,528.0,80.0,210.0,63.0,2470.0,0.0
70.0,166.0,86.0,389.0,421.0,59.0,79.0,44.0,1101.0,434.0
55.0,120.0,91.0,443.0,426.0,157.0,10.0,-41.0,1660.0,1657.0
72.0,150.0,89.0,388.0,426.0,72.0,45.0,56.0,723.0,479.0
63.0,167.0,94.0,387.0,398.0,58.0,52.0,34.0,2432.0,341.0
80.0,121.0,87.0,357.0,412.0,30.0,84.0,70.0,830.0,1054.0
88.0,181.0,82.0,338.0,410.0,79.0,25.0,41.0,940.0,1180.0
60.0,154.0,98.0,377.0,379.0,74.0,-12.0,30.0,1990.0,375.0
61.0,125.0,134.0,414.0,419.0,43.0,-58.0,-16.0,1160.0,0.0
59.0,140.0,84.0,397.0,396.0,64.0,68.0,53.0,1961.0,429.0
72.0,183.0,90.0,381.0,419.0,-169.0,107.0,99.0,830.0,602.0
76.0,147.0,104.0,365.0,411.0,59.0,-44.0,15.0,663.0,916.0
77.0,165.0,85.0,358.0,406.0,80.0,60.0,49.0,744.0,417.0
67.0,134.0,85.0,410.0,434.0,57.0,70.0,64.0,2520.0,530.0
62.0,159.0,85.0,396.0,402.0,55.0,41.0,27.0,2260.0,1160.0
85.0,172.0,100.0,381.0,451.0,79.0,-36.0,30.0,920.0,260.0
154.0,118.0,137.0,315.0,505.0,66.0,193.0,33.0,1259.0,226.0
64.0,215.0,118.0,419.0,434.0,74.0,70.0,84.0,3450.0,1480.0
76.0,163.0,101.0,364.0,411.0,75.0,-58.0,53.0,1087.0,1766.0
76.0,170.0,100.0,378.0,425.0,53.0,-6.0,60.0,1280.0,540.0
75.0,154.0,80.0,399.0,447.0,70.0,41.0,46.0,2245.0,853.0
100.0,150.0,86.0,355.0,459.0,43.0,2.0,-10.0,605.0,401.0
55.0,141.0,106.0,409.0,393.0,30.0,-27.0,1.0,1406.0,504.0
61.0,167.0,91.0,395.0,399.0,77.0,78.0,59.0,1258.0,1165.0
56.0,143.0,98.0,388.0,376.0,85.0,77.0,57.0,2488.0,1774.0
68.0,245.0,87.0,408.0,437.0,80.0,-67.0,69.0,1502.0,139.0
94.0,136.0,93.0,342.0,428.0,37.0,27.0,51.0,1358.0,648.0
87.0,160.0,104.0,371.0,447.0,68.0,68.0,33.0,1299.0,522.0
72.0,150.0,91.0,347.0,380.0,42.0,48.0,30.0,1630.0,1160.0
72.0,159.0,98.0,378.0,414.0,38.0,-10.0,7.0,740.0,740.0
63.0,165.0,91.0,407.0,417.0,51.0,67.0,47.0,1387.0,586.0
71.0,120.0,100.0,412.0,449.0,68.0,49.0,30.0,810.0,940.0
75.0,145.0,87.0,370.0,415.0,24.0,-12.0,-1.0,1261.0,1260.0
68.0,146.0,82.0,378.0,404.0,49.0,52.0,30.0,964.0,640.0
104.0,154.0,93.0,330.0,435.0,56.0,52.0,-5.0,1462.0,417.0
96.0,192.0,84.0,333.0,421.0,66.0,-13.0,47.0,513.0,304.0
80.0,195.0,83.0,376.0,435.0,30.0,31.0,47.0,1085.0,1118.0
96.0,138.0,99.0,354.0,449.0,44.0,60.0,-5.0,1173.0,154.0
70.0,151.0,83.0,348.0,376.0,77.0,43.0,49.0,2325.0,1517.0
56.0,165.0,106.0,428.0,414.0,54.0,78.0,49.0,1655.0,474.0
63.0,163.0,87.0,419.0,430.0,55.0,34.0,31.0,810.0,650.0
74.0,140.0,85.0,364.0,404.0,38.0,66.0,35.0,1120.0,547.0
79.0,136.0,97.0,336.0,387.0,53.0,23.0,11.0,851.0,648.0
66.0,134.0,78.0,426.0,448.0,74.0,62.0,-17.0,1260.0,2150.0
95.0,179.0,95.0,352.0,444.0,55.0,20.0,30.0,1106.0,789.0
63.0,145.0,85.0,426.0,437.0,75.0,21.0,42.0,1020.0,270.0
66.0,176.0,89.0,375.0,393.0,63.0,-8.0,57.0,870.0,919.0
88.0,193.0,133.0,397.0,481.0,95.0,16.0,100.0,1167.0,2784.0
59.0,180.0,86.0,442.0,440.0,55.0,71.0,55.0,1505.0,685.0
91.0,162.0,83.0,436.0,539.0,35.0,10.0,31.0,1009.0,218.0
64.0,127.0,107.0,399.0,413.0,-7.0,7.0,-13.0,1160.0,280.0
85.0,141.0,113.0,341.0,406.0,30.0,-4.0,33.0,1291.0,728.0
83.0,154.0,98.0,394.0,464.0,57.0,57.0,30.0,1160.0,720.0
65.0,126.0,84.0,376.0,394.0,6.0,70.0,45.0,1803.0,1839.0
77.0,139.0,130.0,369.0,420.0,-15.0,115.0,40.0,1194.0,48.0
75.0,144.0,86.0,362.0,406.0,90.0,44.0,69.0,1859.0,796.0
65.0,144.0,91.0,376.0,392.0,29.0,53.0,69.0,2229.0,1141.0
63.0,179.0,79.0,391.0,401.0,64.0,10.0,54.0,1438.0,784.0
63.0,178.0,97.0,391.0,401.0,24.0,-40.0,45.0,709.0,596.0
53.0,149.0,85.0,415.0,390.0,66.0,56.0,0.0,1582.0,642.0
56.0,141.0,87.0,390.0,379.0,-5.0,39.0,5.0,2330.0,1550.0
75.0,134.0,91.0,365.0,410.0,67.0,74.0,37.0,1273.0,546.0
103.0,145.0,94.0,345.0,452.0,73.0,-63.0,69.0,1260.0,1620.0
91.0,148.0,95.0,347.0,429.0,68.0,-6.0,34.0,1326.0,540.0
79.0,181.0,100.0,349.0,402.0,79.0,48.0,58.0,1320.0,710.0
67.0,145.0,95.0,375.0,397.0,59.0,25.0,59.0,1588.0,747.0
65.0,145.0,94.0,413.0,430.0,35.0,-19.0,5.0,1821.0,605.0
65.0,143.0,103.0,367.0,383.0,90.0,78.0,62.0,1970.0,1200.0
80.0,186.0,107.0,367.0,424.0,81.0,121.0,62.0,1106.0,130.0
70.0,122.0,108.0,397.0,430.0,80.0,63.0,45.0,1439.0,662.0
61.0,159.0,93.0,400.0,405.0,58.0,20.0,31.0,1735.0,632.0
69.0,188.0,112.0,369.0,398.0,77.0,69.0,50.0,1410.0,860.0
86.0,185.0,103.0,358.0,430.0,76.0,78.0,35.0,1125.0,644.0
72.0,140.0,91.0,377.0,413.0,58.0,26.0,46.0,1033.0,1098.0
72.0,231.0,123.0,414.0,454.0,68.0,264.0,15.0,1339.0,533.0
69.0,130.0,118.0,383.0,416.0,67.0,-36.0,18.0,1740.0,1000.0
99.0,132.0,88.0,339.0,436.0,70.0,58.0,54.0,1567.0,831.0
74.0,143.0,109.0,419.0,466.0,69.0,-34.0,51.0,1820.0,1050.0
98.0,181.0,105.0,484.0,619.0,90.0,-41.0,31.0,310.0,920.0
81.0,60.0,172.0,405.0,471.0,30.0,75.0,-90.0,1670.0,490.0
84.0,170.0,98.0,387.0,459.0,56.0,38.0,36.0,1370.0,830.0
73.0,178.0,92.0,391.0,433.0,67.0,12.0,64.0,1151.0,0.0
71.0,145.0,109.0,403.0,440.0,82.0,29.0,70.0,1340.0,880.0
71.0,163.0,107.0,349.0,381.0,57.0,11.0,41.0,1630.0,350.0
73.0,295.0,85.0,412.0,456.0,66.0,-41.0,30.0,1680.0,380.0
92.0,154.0,100.0,369.0,458.0,68.0,28.0,30.0,1000.0,300.0
86.0,183.0,109.0,360.0,432.0,67.0,-71.0,54.0,3530.0,550.0
67.0,161.0,101.0,364.0,386.0,23.0,48.0,2.0,1572.0,752.0
56.0,145.0,136.0,403.0,391.0,51.0,-12.0,41.0,3710.0,480.0
78.0,252.0,92.0,382.0,438.0,33.0,3.0,109.0,2009.0,1286.0
62.0,141.0,98.0,363.0,369.0,51.0,75.0,61.0,1830.0,740.0
57.0,164.0,93.0,403.0,394.0,45.0,24.0,39.0,1650.0,1661.0
85.0,160.0,108.0,350.0,421.0,82.0,45.0,78.0,2330.0,1220.0
61.0,147.0,97.0,387.0,390.0,57.0,73.0,23.0,1092.0,350.0
65.0,174.0,94.0,383.0,401.0,66.0,43.0,45.0,1820.0,1440.0
67.0,170.0,90.0,413.0,437.0,59.0,64.0,53.0,1162.0,449.0
148.0,116.0,82.0,277.0,435.0,27.0,163.0,28.0,522.0,867.0
44.0,174.0,85.0,508.0,438.0,46.0,10.0,-131.0,790.0,830.0
66.0,132.0,83.0,372.0,390.0,-21.0,65.0,32.0,1910.0,367.0
71.0,150.0,103.0,363.0,397.0,57.0,38.0,30.0,2840.0,1100.0
65.0,137.0,94.0,363.0,377.0,54.0,76.0,122.0,1063.0,552.0
99.0,147.0,94.0,372.0,478.0,65.0,30.0,41.0,1230.0,1050.0
84.0,118.0,88.0,368.0,436.0,35.0,37.0,35.0,1098.0,1254.0
82.0,161.0,91.0,367.0,431.0,73.0,28.0,56.0,3410.0,1470.0
86.0,124.0,93.0,328.0,394.0,71.0,66.0,50.0,1074.0,840.0
66.0,161.0,127.0,417.0,440.0,0.0,-152.0,135.0,1080.0,720.0
89.0,179.0,98.0,360.0,438.0,61.0,41.0,45.0,1140.0,920.0
54.0,199.0,84.0,455.0,432.0,66.0,42.0,48.0,1650.0,614.0
92.0,130.0,92.0,339.0,420.0,63.0,25.0,45.0,1162.0,543.0
54.0,145.0,100.0,578.0,551.0,95.0,133.0,124.0,2410.0,790.0
64.0,161.0,83.0,387.0,401.0,80.0,69.0,44.0,1755.0,185.0
74.0,148.0,98.0,338.0,376.0,75.0,77.0,67.0,1307.0,574.0
76.0,207.0,78.0,396.0,447.0,79.0,-5.0,33.0,3740.0,900.0
93.0,204.0,86.0,368.0,459.0,69.0,66.0,72.0,1490.0,550.0
62.0,190.0,85.0,393.0,400.0,68.0,41.0,57.0,2063.0,126.0
64.0,181.0,95.0,404.0,417.0,72.0,49.0,60.0,1101.0,1168.0
63.0,154.0,89.0,405.0,417.0,51.0,16.0,30.0,1520.0,1050.0
80.0,148.0,86.0,358.0,413.0,64.0,63.0,36.0,2175.0,635.0
63.0,142.0,93.0,375.0,385.0,72.0,79.0,49.0,1797.0,480.0
71.0,173.0,93.0,383.0,416.0,61.0,56.0,36.0,2414.0,1281.0
77.0,168.0,94.0,396.0,450.0,57.0,-10.0,30.0,1670.0,560.0
63.0,161.0,96.0,413.0,424.0,62.0,81.0,68.0,1873.0,145.0
76.0,163.0,107.0,369.0,416.0,72.0,-36.0,51.0,1347.0,1884.0
89.0,109.0,125.0,383.0,468.0,61.0,107.0,-41.0,369.0,247.0
76.0,170.0,99.0,362.0,409.0,73.0,52.0,70.0,1824.0,787.0
59.0,142.0,96.0,421.0,418.0,71.0,61.0,53.0,961.0,650.0
66.0,216.0,116.0,399.0,420.0,52.0,26.0,16.0,1918.0,0.0
80.0,164.0,97.0,355.0,412.0,75.0,79.0,65.0,1771.0,1309.0
108.0,129.0,88.0,321.0,432.0,62.0,60.0,33.0,1113.0,393.0
69.0,156.0,109.0,376.0,404.0,48.0,53.0,33.0,950.0,310.0
67.0,180.0,85.0,373.0,395.0,30.0,22.0,26.0,864.0,471.0
105.0,113.0,74.0,297.0,394.0,67.0,52.0,40.0,672.0,1532.0
88.0,100.0,103.0,362.0,438.0,25.0,-23.0,30.0,1104.0,771.0
77.0,170.0,99.0,388.0,441.0,77.0,-41.0,59.0,1880.0,1232.0
59.0,137.0,108.0,364.0,362.0,76.0,90.0,90.0,966.0,897.0
63.0,139.0,94.0,434.0,444.0,-90.0,20.0,-90.0,2540.0,670.0
75.0,150.0,89.0,367.0,412.0,56.0,57.0,30.0,1910.0,1280.0
81.0,154.0,94.0,337.0,393.0,36.0,41.0,29.0,2540.0,873.0
72.0,172.0,96.0,390.0,428.0,49.0,62.0,30.0,1910.0,670.0
80.0,131.0,93.0,349.0,403.0,60.0,88.0,51.0,1966.0,121.0
72.0,140.0,95.0,396.0,435.0,54.0,97.0,40.0,875.0,161.0
84.0,133.0,99.0,350.0,416.0,69.0,-6.0,48.0,1133.0,346.0
78.0,262.0,139.0,381.0,437.0,23.0,-56.0,17.0,350.0,282.0
59.0,136.0,87.0,393.0,391.0,43.0,46.0,32.0,876.0,1192.0
98.0,147.0,85.0,326.0,418.0,28.0,31.0,16.0,1684.0,792.0
61.0,147.0,82.0,412.0,415.0,49.0,30.0,46.0,1550.0,830.0
76.0,94.0,104.0,380.0,428.0,90.0,94.0,88.0,894.0,672.0
60.0,160.0,89.0,439.0,440.0,57.0,19.0,30.0,1947.0,725.0
51.0,120.0,100.0,436.0,402.0,46.0,40.0,27.0,1881.0,1868.0
99.0,132.0,100.0,343.0,440.0,64.0,92.0,10.0,1700.0,0.0
64.0,140.0,87.0,395.0,409.0,30.0,68.0,27.0,1355.0,489.0
66.0,183.0,85.0,369.0,389.0,70.0,22.0,90.0,1960.0,1020.0
74.0,168.0,92.0,408.0,455.0,58.0,23.0,63.0,1222.0,887.0
80.0,144.0,107.0,356.0,411.0,57.0,-51.0,40.0,781.0,1463.0
60.0,167.0,95.0,378.0,378.0,37.0,39.0,21.0,1154.0,592.0
64.0,139.0,112.0,345.0,358.0,54.0,87.0,62.0,1160.0,1390.0
89.0,160.0,80.0,348.0,424.0,90.0,63.0,81.0,1165.0,1200.0
69.0,131.0,112.0,410.0,440.0,68.0,76.0,35.0,1433.0,80.0
73.0,224.0,113.0,364.0,402.0,62.0,-6.0,70.0,1098.0,1359.0
65.0,161.0,89.0,428.0,446.0,90.0,6.0,79.0,779.0,817.0
62.0,183.0,100.0,356.0,363.0,72.0,74.0,70.0,1600.0,440.0
94.0,130.0,92.0,317.0,398.0,73.0,20.0,56.0,1192.0,1023.0
93.0,122.0,83.0,343.0,428.0,51.0,62.0,3.0,1969.0,1542.0
77.0,143.0,118.0,412.0,468.0,56.0,-13.0,121.0,1090.0,1888.0
84.0,145.0,112.0,374.0,444.0,63.0,48.0,25.0,2440.0,810.0
90.0,157.0,101.0,350.0,429.0,61.0,90.0,3.0,1956.0,764.0
60.0,143.0,123.0,428.0,429.0,49.0,62.0,23.0,1810.0,0.0
88.0,160.0,90.0,363.0,440.0,15.0,30.0,210.0,1300.0,790.0
84.0,138.0,91.0,341.0,404.0,58.0,67.0,46.0,1728.0,669.0
76.0,150.0,86.0,352.0,398.0,74.0,51.0,32.0,959.0,835.0
80.0,134.0,96.0,371.0,430.0,66.0,38.0,65.0,1677.0,833.0
66.0,138.0,82.0,389.0,410.0,-13.0,45.0,33.0,1481.0,938.0
75.0,141.0,78.0,371.0,416.0,64.0,41.0,39.0,910.0,1130.0
71.0,128.0,92.0,395.0,432.0,-90.0,27.0,14.0,955.0,1112.0
110.0,156.0,100.0,298.0,406.0,53.0,3.0,39.0,1040.0,390.0
75.0,138.0,93.0,419.0,469.0,73.0,64.0,45.0,2642.0,1689.0
52.0,138.0,92.0,479.0,449.0,18.0,13.0,2.0,1674.0,559.0
81.0,161.0,88.0,345.0,402.0,65.0,32.0,27.0,1344.0,709.0
81.0,146.0,91.0,340.0,396.0,70.0,37.0,-46.0,1272.0,686.0
65.0,140.0,110.0,397.0,415.0,48.0,54.0,54.0,2475.0,782.0
80.0,172.0,89.0,347.0,402.0,61.0,65.0,57.0,1900.0,880.0
83.0,137.0,94.0,370.0,436.0,52.0,16.0,-1.0,1186.0,900.0
72.0,168.0,98.0,320.0,352.0,59.0,-11.0,-15.0,1610.0,980.0
64.0,156.0,96.0,400.0,414.0,30.0,36.0,38.0,1004.0,493.0
88.0,148.0,100.0,363.0,440.0,38.0,-2.0,52.0,1132.0,704.0
55.0,143.0,85.0,420.0,405.0,65.0,86.0,79.0,1320.0,779.0
71.0,183.0,89.0,470.0,512.0,76.0,85.0,60.0,790.0,441.0
71.0,164.0,84.0,379.0,415.0,34.0,18.0,30.0,1012.0,370.0
80.0,150.0,83.0,377.0,436.0,53.0,60.0,33.0,1706.0,662.0
66.0,168.0,112.0,419.0,439.0,47.0,7.0,22.0,1670.0,730.0
62.0,170.0,87.0,369.0,375.0,-6.0,22.0,7.0,1700.0,1050.0
94.0,150.0,90.0,327.0,411.0,62.0,41.0,37.0,1521.0,1072.0
73.0,131.0,93.0,372.0,412.0,59.0,108.0,11.0,653.0,302.0
79.0,154.0,71.0,338.0,388.0,61.0,24.0,27.0,1340.0,269.0
85.0,171.0,90.0,326.0,390.0,55.0,40.0,15.0,1706.0,886.0
98.0,132.0,100.0,353.0,452.0,61.0,18.0,-4.0,1944.0,272.0
89.0,132.0,101.0,337.0,412.0,29.0,37.0,30.0,888.0,841.0
71.0,176.0,121.0,375.0,409.0,76.0,87.0,72.0,1090.0,735.0
62.0,163.0,90.0,392.0,401.0,52.0,42.0,56.0,1827.0,643.0
81.0,198.0,87.0,350.0,409.0,52.0,-50.0,26.0,661.0,474.0
71.0,167.0,112.0,369.0,402.0,61.0,67.0,22.0,1452.0,763.0
64.0,89.0,130.0,448.0,464.0,57.0,50.0,30.0,1850.0,1060.0
72.0,150.0,91.0,405.0,446.0,42.0,49.0,62.0,1860.0,2240.0
85.0,151.0,85.0,341.0,406.0,75.0,-6.0,68.0,2339.0,565.0
99.0,177.0,87.0,313.0,404.0,39.0,3.0,23.0,1220.0,470.0
60.0,167.0,77.0,416.0,417.0,70.0,29.0,62.0,1074.0,705.0
68.0,169.0,81.0,369.0,395.0,40.0,34.0,33.0,749.0,667.0
81.0,198.0,102.0,383.0,445.0,67.0,35.0,51.0,1786.0,1409.0
85.0,141.0,69.0,330.0,394.0,61.0,45.0,10.0,2089.0,472.0
54.0,199.0,105.0,419.0,398.0,64.0,-1.0,59.0,2650.0,1106.0
73.0,123.0,90.0,403.0,445.0,69.0,179.0,77.0,680.0,1080.0
59.0,142.0,89.0,381.0,379.0,51.0,11.0,45.0,980.0,523.0
72.0,131.0,100.0,389.0,427.0,64.0,80.0,62.0,1060.0,889.0
62.0,154.0,109.0,385.0,393.0,-51.0,4.0,13.0,2400.0,1290.0
72.0,181.0,98.0,394.0,432.0,90.0,98.0,62.0,1449.0,207.0
75.0,149.0,86.0,385.0,432.0,31.0,49.0,56.0,1444.0,748.0
85.0,186.0,82.0,376.0,448.0,61.0,1.0,38.0,865.0,611.0
80.0,159.0,85.0,335.0,387.0,74.0,55.0,38.0,1288.0,1061.0
88.0,161.0,92.0,349.0,423.0,48.0,45.0,39.0,1915.0,456.0
67.0,204.0,87.0,369.0,390.0,56.0,68.0,58.0,1550.0,1120.0
77.0,120.0,90.0,360.0,408.0,-33.0,90.0,53.0,950.0,430.0
68.0,201.0,125.0,428.0,456.0,70.0,-53.0,22.0,1870.0,230.0
65.0,156.0,90.0,372.0,389.0,62.0,62.0,28.0,1382.0,1093.0
84.0,151.0,96.0,380.0,450.0,58.0,62.0,50.0,961.0,749.0
79.0,148.0,84.0,365.0,419.0,-33.0,35.0,30.0,1074.0,1232.0
75.0,125.0,91.0,394.0,441.0,48.0,3.0,7.0,710.0,510.0
76.0,162.0,80.0,398.0,450.0,67.0,55.0,12.0,1015.0,1042.0
70.0,147.0,102.0,365.0,394.0,29.0,14.0,5.0,1189.0,250.0
75.0,134.0,86.0,412.0,463.0,60.0,56.0,55.0,1484.0,729.0
73.0,145.0,101.0,353.0,391.0,25.0,-75.0,30.0,768.0,227.0
65.0,166.0,90.0,388.0,404.0,30.0,44.0,28.0,2253.0,740.0
79.0,152.0,93.0,372.0,428.0,79.0,60.0,59.0,1923.0,811.0
95.0,191.0,130.0,371.0,468.0,66.0,225.0,32.0,1846.0,168.0
60.0,180.0,137.0,410.0,526.0,47.0,90.0,25.0,1358.0,0.0
66.0,170.0,114.0,365.0,384.0,55.0,47.0,44.0,1070.0,390.0
80.0,133.0,96.0,345.0,399.0,49.0,54.0,47.0,1851.0,758.0
79.0,120.0,170.0,426.0,494.0,82.0,90.0,88.0,500.0,1340.0
65.0,172.0,94.0,423.0,442.0,51.0,65.0,51.0,1110.0,630.0
76.0,170.0,94.0,386.0,437.0,69.0,56.0,90.0,1910.0,1556.0
79.0,169.0,81.0,376.0,432.0,63.0,38.0,50.0,832.0,198.0
78.0,129.0,90.0,347.0,397.0,74.0,83.0,17.0,1607.0,1163.0
71.0,136.0,107.0,383.0,418.0,44.0,15.0,17.0,600.0,370.0
66.0,156.0,109.0,381.0,400.0,90.0,87.0,-54.0,1170.0,978.0
65.0,141.0,98.0,410.0,426.0,59.0,3.0,63.0,1280.0,1170.0
54.0,137.0,123.0,468.0,447.0,90.0,121.0,75.0,966.0,75.0
89.0,183.0,112.0,327.0,434.0,112.0,53.0,-115.0,2970.0,0.0
91.0,197.0,80.0,352.0,434.0,60.0,-31.0,38.0,1020.0,604.0
69.0,163.0,91.0,378.0,406.0,52.0,43.0,93.0,2300.0,1540.0
78.0,172.0,87.0,374.0,428.0,40.0,63.0,43.0,1240.0,1452.0
73.0,174.0,87.0,343.0,380.0,59.0,47.0,22.0,1771.0,803.0
73.0,161.0,89.0,372.0,394.0,48.0,45.0,-2.0,630.0,630.0
75.0,161.0,91.0,376.0,420.0,60.0,58.0,51.0,1460.0,640.0
87.0,134.0,83.0,350.0,423.0,61.0,79.0,59.0,1449.0,847.0
74.0,163.0,89.0,369.0,411.0,78.0,69.0,66.0,1390.0,1530.0
86.0,144.0,106.0,375.0,450.0,77.0,68.0,21.0,1403.0,814.0
65.0,127.0,89.0,383.0,399.0,69.0,58.0,30.0,1640.0,603.0
83.0,116.0,100.0,475.0,560.0,58.0,35.0,5.0,1230.0,710.0
83.0,151.0,95.0,382.0,450.0,30.0,92.0,84.0,945.0,833.0
78.0,128.0,97.0,372.0,425.0,-5.0,2.0,4.0,1373.0,1171.0
80.0,165.0,94.0,354.0,410.0,77.0,59.0,30.0,1480.0,660.0
67.0,141.0,103.0,402.0,427.0,28.0,37.0,43.0,2540.0,1036.0
82.0,147.0,90.0,355.0,416.0,74.0,89.0,45.0,1017.0,343.0
67.0,114.0,130.0,365.0,387.0,64.0,-52.0,63.0,860.0,480.0
80.0,194.0,100.0,407.0,472.0,20.0,24.0,16.0,1278.0,1153.0
61.0,143.0,103.0,433.0,436.0,56.0,53.0,49.0,1058.0,455.0
75.0,188.0,107.0,369.0,412.0,90.0,41.0,30.0,860.0,910.0
146.0,128.0,76.0,271.0,423.0,97.0,95.0,90.0,1438.0,506.0
61.0,186.0,96.0,423.0,427.0,67.0,68.0,90.0,1310.0,1520.0
75.0,156.0,133.0,392.0,439.0,70.0,119.0,20.0,1495.0,46.0
67.0,207.0,92.0,371.0,394.0,47.0,14.0,48.0,2183.0,1039.0
72.0,174.0,81.0,356.0,391.0,52.0,63.0,52.0,1899.0,1128.0
96.0,132.0,87.0,345.0,436.0,88.0,-48.0,58.0,1510.0,540.0
102.0,120.0,94.0,374.0,488.0,-163.0,-36.0,-134.0,1320.0,740.0
70.0,149.0,98.0,396.0,429.0,71.0,46.0,52.0,1607.0,1679.0
66.0,175.0,87.0,389.0,408.0,23.0,50.0,21.0,904.0,364.0
72.0,152.0,84.0,395.0,435.0,45.0,-15.0,9.0,760.0,1213.0
63.0,168.0,94.0,405.0,417.0,36.0,22.0,-90.0,1120.0,1010.0
51.0,187.0,80.0,497.0,461.0,90.0,67.0,81.0,2352.0,613.0
64.0,207.0,99.0,403.0,418.0,69.0,71.0,69.0,2253.0,492.0
70.0,266.0,93.0,378.0,410.0,64.0,-54.0,45.0,971.0,654.0
78.0,150.0,96.0,385.0,441.0,66.0,84.0,30.0,760.0,270.0
84.0,137.0,90.0,381.0,453.0,46.0,65.0,31.0,891.0,924.0
108.0,168.0,91.0,345.0,463.0,45.0,-58.0,23.0,220.0,0.0
79.0,128.0,74.0,364.0,419.0,39.0,25.0,47.0,1063.0,662.0
77.0,117.0,108.0,374.0,424.0,-10.0,61.0,44.0,1014.0,406.0
93.0,138.0,105.0,363.0,451.0,90.0,82.0,61.0,956.0,977.0
74.0,120.0,99.0,379.0,422.0,30.0,68.0,17.0,2148.0,410.0
64.0,151.0,85.0,394.0,408.0,49.0,79.0,30.0,1937.0,1206.0
99.0,154.0,86.0,327.0,420.0,56.0,45.0,73.0,1615.0,1079.0
96.0,100.0,87.0,336.0,425.0,34.0,-5.0,6.0,1400.0,970.0
91.0,187.0,100.0,375.0,464.0,74.0,86.0,66.0,720.0,536.0
66.0,162.0,98.0,372.0,391.0,69.0,-33.0,38.0,1736.0,1012.0
97.0,173.0,107.0,332.0,422.0,49.0,-47.0,10.0,1961.0,473.0
117.0,169.0,87.0,326.0,456.0,55.0,55.0,37.0,1130.0,803.0
75.0,136.0,92.0,391.0,437.0,62.0,75.0,60.0,926.0,1029.0
88.0,121.0,116.0,376.0,455.0,60.0,-85.0,59.0,1720.0,70.0
64.0,137.0,109.0,436.0,452.0,77.0,37.0,48.0,1829.0,717.0
65.0,168.0,139.0,455.0,476.0,71.0,-7.0,73.0,1340.0,230.0
56.0,159.0,98.0,397.0,383.0,30.0,35.0,12.0,1237.0,369.0
80.0,172.0,85.0,358.0,419.0,50.0,89.0,17.0,1040.0,500.0
74.0,199.0,94.0,403.0,449.0,58.0,53.0,68.0,1435.0,1240.0
71.0,155.0,85.0,380.0,414.0,52.0,59.0,34.0,1223.0,929.0
80.0,188.0,106.0,341.0,394.0,76.0,16.0,52.0,1513.0,806.0
77.0,135.0,100.0,361.0,410.0,61.0,93.0,51.0,1125.0,320.0
