79.0,130.0,77.0,353.0,406.0,82.0,58.0,68.0,1090.0,1820.0
66.0,200.0,98.0,374.0,394.0,88.0,12.0,61.0,1590.0,730.0
63.0,144.0,95.0,432.0,444.0,34.0,45.0,7.0,1297.0,784.0
79.0,125.0,112.0,374.0,429.0,65.0,52.0,31.0,1680.0,690.0
111.0,119.0,63.0,287.0,392.0,62.0,78.0,56.0,1266.0,425.0
94.0,147.0,106.0,350.0,438.0,32.0,-90.0,29.0,2140.0,790.0
81.0,171.0,85.0,396.0,461.0,30.0,45.0,32.0,1152.0,824.0
68.0,148.0,137.0,365.0,389.0,63.0,-43.0,109.0,1023.0,0.0
59.0,170.0,114.0,408.0,405.0,39.0,1.0,30.0,1040.0,1040.0
58.0,209.0,97.0,424.0,418.0,66.0,52.0,75.0,3044.0,1015.0
71.0,130.0,96.0,410.0,446.0,56.0,77.0,52.0,988.0,595.0
65.0,188.0,100.0,374.0,390.0,32.0,23.0,54.0,1770.0,380.0
82.0,137.0,97.0,362.0,423.0,28.0,60.0,24.0,923.0,715.0
85.0,195.0,113.0,358.0,426.0,77.0,-25.0,72.0,2602.0,906.0
89.0,127.0,117.0,337.0,410.0,75.0,71.0,34.0,1002.0,856.0
73.0,165.0,97.0,363.0,402.0,63.0,-15.0,48.0,1569.0,350.0
72.0,120.0,152.0,275.0,302.0,-174.0,16.0,156.0,860.0,290.0
87.0,139.0,88.0,332.0,401.0,73.0,81.0,57.0,2039.0,978.0
68.0,156.0,118.0,372.0,398.0,83.0,42.0,30.0,1140.0,640.0
82.0,134.0,82.0,374.0,438.0,53.0,36.0,30.0,1910.0,450.0
52.0,177.0,81.0,441.0,413.0,59.0,29.0,30.0,1358.0,420.0
69.0,163.0,116.0,412.0,444.0,43.0,-48.0,4.0,950.0,500.0
61.0,215.0,92.0,388.0,392.0,69.0,46.0,48.0,1610.0,927.0
94.0,173.0,101.0,359.0,451.0,79.0,29.0,63.0,2384.0,1125.0
79.0,181.0,110.0,352.0,404.0,53.0,46.0,-3.0,1701.0,273.0
72.0,150.0,84.0,390.0,429.0,64.0,39.0,55.0,1650.0,656.0
90.0,156.0,86.0,362.0,444.0,80.0,86.0,70.0,932.0,718.0
85.0,144.0,96.0,350.0,417.0,77.0,-48.0,71.0,699.0,520.0
93.0,141.0,103.0,354.0,442.0,67.0,3.0,49.0,730.0,740.0
75.0,163.0,88.0,371.0,417.0,84.0,78.0,52.0,1549.0,452.0
89.0,125.0,98.0,365.0,444.0,65.0,83.0,50.0,2130.0,550.0
80.0,130.0,87.0,337.0,390.0,90.0,94.0,81.0,830.0,630.0
82.0,126.0,94.0,366.0,429.0,66.0,45.0,23.0,2052.0,1511.0
77.0,160.0,102.0,363.0,413.0,72.0,-1.0,22.0,1272.0,715.0
64.0,134.0,132.0,419.0,429.0,90.0,-34.0,214.0,2150.0,1210.0
87.0,147.0,94.0,363.0,437.0,55.0,44.0,30.0,1140.0,760.0
80.0,153.0,93.0,392.0,454.0,36.0,37.0,61.0,2035.0,1302.0
81.0,167.0,96.0,363.0,423.0,90.0,71.0,-81.0,3531.0,626.0
69.0,143.0,94.0,419.0,451.0,43.0,11.0,23.0,1540.0,590.0
66.0,141.0,104.0,390.0,410.0,32.0,70.0,37.0,1950.0,530.0
96.0,133.0,87.0,323.0,409.0,19.0,88.0,45.0,2143.0,1895.0
78.0,172.0,102.0,391.0,447.0,34.0,-24.0,-12.0,762.0,554.0
80.0,163.0,91.0,399.0,462.0,69.0,28.0,74.0,1150.0,2030.0
70.0,172.0,114.0,401.0,435.0,60.0,81.0,33.0,2080.0,540.0
74.0,140.0,101.0,348.0,388.0,77.0,23.0,35.0,2162.0,164.0
66.0,194.0,114.0,392.0,411.0,82.0,64.0,43.0,2840.0,650.0
81.0,116.0,114.0,367.0,428.0,42.0,-24.0,34.0,2180.0,280.0
63.0,143.0,82.0,396.0,402.0,2.0,31.0,11.0,1090.0,450.0
101.0,181.0,109.0,401.0,520.0,71.0,45.0,80.0,1170.0,1390.0
66.0,154.0,100.0,385.0,428.0,63.0,58.0,53.0,1980.0,690.0
77.0,159.0,98.0,372.0,422.0,61.0,69.0,20.0,1510.0,710.0
78.0,154.0,98.0,392.0,447.0,66.0,34.0,30.0,1530.0,510.0
88.0,150.0,96.0,323.0,391.0,67.0,49.0,64.0,1527.0,1484.0
77.0,139.0,91.0,359.0,407.0,69.0,73.0,47.0,1487.0,1376.0
78.0,163.0,183.0,428.0,490.0,76.0,123.0,74.0,1110.0,30.0
69.0,140.0,103.0,398.0,429.0,30.0,105.0,127.0,1745.0,284.0
82.0,154.0,109.0,430.0,503.0,62.0,-83.0,90.0,940.0,400.0
67.0,165.0,81.0,403.0,428.0,66.0,72.0,40.0,2121.0,634.0
75.0,165.0,109.0,376.0,422.0,54.0,81.0,58.0,2010.0,550.0
65.0,154.0,98.0,376.0,392.0,51.0,14.0,56.0,1650.0,920.0
67.0,181.0,108.0,411.0,435.0,72.0,59.0,61.0,1790.0,219.0
75.0,138.0,83.0,317.0,356.0,79.0,78.0,67.0,1269.0,1297.0
49.0,217.0,114.0,393.0,355.0,20.0,80.0,33.0,1929.0,182.0
78.0,127.0,103.0,387.0,441.0,69.0,41.0,45.0,2480.0,690.0
79.0,168.0,98.0,369.0,424.0,-24.0,46.0,-90.0,960.0,580.0
90.0,157.0,92.0,345.0,423.0,82.0,105.0,53.0,846.0,1494.0
72.0,159.0,98.0,385.0,422.0,72.0,66.0,-17.0,2820.0,1720.0
72.0,188.0,98.0,354.0,389.0,39.0,-79.0,30.0,1157.0,453.0
80.0,178.0,91.0,395.0,457.0,73.0,-62.0,68.0,597.0,1160.0
67.0,150.0,101.0,433.0,459.0,71.0,33.0,34.0,2275.0,704.0
84.0,125.0,73.0,351.0,415.0,-14.0,30.0,22.0,562.0,607.0
81.0,136.0,119.0,370.0,431.0,47.0,92.0,19.0,1436.0,0.0
57.0,166.0,98.0,403.0,394.0,42.0,59.0,40.0,2121.0,514.0
76.0,157.0,107.0,371.0,419.0,84.0,22.0,64.0,2223.0,712.0
75.0,131.0,93.0,388.0,435.0,77.0,40.0,46.0,1106.0,1112.0
71.0,181.0,96.0,386.0,420.0,90.0,85.0,90.0,1331.0,909.0
60.0,187.0,92.0,426.0,428.0,40.0,56.0,36.0,680.0,935.0
82.0,134.0,118.0,372.0,435.0,53.0,42.0,210.0,1180.0,860.0
71.0,172.0,86.0,402.0,437.0,78.0,40.0,52.0,1513.0,501.0
58.0,132.0,106.0,419.0,415.0,78.0,110.0,50.0,1395.0,332.0
87.0,172.0,104.0,349.0,421.0,44.0,103.0,38.0,1457.0,1590.0
63.0,205.0,98.0,589.0,602.0,58.0,-33.0,-27.0,2840.0,390.0
71.0,161.0,75.0,388.0,423.0,67.0,35.0,90.0,1564.0,456.0
78.0,148.0,90.0,329.0,375.0,47.0,55.0,60.0,1074.0,1080.0
65.0,129.0,106.0,375.0,391.0,53.0,69.0,71.0,2197.0,994.0
76.0,132.0,102.0,383.0,432.0,57.0,52.0,12.0,1725.0,1106.0
107.0,105.0,104.0,365.0,487.0,120.0,3.0,177.0,1860.0,380.0
65.0,224.0,82.0,401.0,419.0,65.0,2.0,38.0,1430.0,360.0
67.0,159.0,100.0,367.0,390.0,30.0,47.0,68.0,840.0,1910.0
95.0,228.0,94.0,360.0,456.0,49.0,41.0,129.0,610.0,0.0
71.0,199.0,96.0,343.0,375.0,43.0,54.0,63.0,1754.0,54.0
66.0,147.0,96.0,428.0,450.0,69.0,68.0,55.0,1520.0,530.0
69.0,147.0,96.0,356.0,382.0,50.0,90.0,75.0,1326.0,662.0
86.0,169.0,78.0,330.0,396.0,70.0,33.0,46.0,1677.0,637.0
76.0,143.0,84.0,346.0,390.0,90.0,92.0,78.0,419.0,568.0
82.0,156.0,93.0,328.0,385.0,72.0,69.0,53.0,1387.0,1415.0
67.0,132.0,107.0,403.0,427.0,63.0,-41.0,39.0,1470.0,200.0
60.0,152.0,100.0,394.0,394.0,63.0,45.0,44.0,2010.0,930.0
76.0,188.0,91.0,390.0,439.0,-162.0,-85.0,-158.0,1800.0,330.0
63.0,183.0,91.0,394.0,405.0,64.0,70.0,-6.0,1380.0,1360.0
76.0,170.0,102.0,380.0,428.0,29.0,42.0,15.0,934.0,1047.0
88.0,205.0,87.0,347.0,420.0,62.0,22.0,44.0,1087.0,416.0
78.0,132.0,95.0,350.0,399.0,51.0,71.0,74.0,1776.0,1083.0
99.0,127.0,80.0,354.0,455.0,65.0,68.0,15.0,1370.0,910.0
66.0,181.0,87.0,378.0,398.0,-5.0,85.0,73.0,440.0,700.0
83.0,157.0,96.0,359.0,424.0,30.0,2.0,39.0,964.0,986.0
72.0,151.0,97.0,382.0,421.0,69.0,13.0,55.0,1465.0,680.0
60.0,179.0,96.0,455.0,459.0,70.0,-14.0,19.0,1290.0,720.0
85.0,105.0,98.0,318.0,379.0,-16.0,73.0,-14.0,1860.0,770.0
71.0,172.0,150.0,455.0,494.0,43.0,32.0,-21.0,790.0,110.0
62.0,196.0,101.0,403.0,411.0,50.0,-57.0,63.0,985.0,718.0
87.0,120.0,101.0,348.0,420.0,33.0,74.0,13.0,1119.0,511.0
60.0,136.0,96.0,436.0,437.0,21.0,46.0,30.0,1569.0,1133.0
74.0,155.0,93.0,377.0,419.0,37.0,13.0,45.0,508.0,913.0
95.0,157.0,86.0,316.0,398.0,51.0,31.0,37.0,1781.0,329.0
60.0,185.0,136.0,419.0,420.0,122.0,28.0,-22.0,1210.0,30.0
65.0,143.0,118.0,376.0,391.0,-11.0,15.0,19.0,1750.0,930.0
89.0,145.0,90.0,337.0,412.0,61.0,87.0,42.0,1055.0,517.0
93.0,177.0,89.0,369.0,460.0,30.0,-71.0,30.0,1200.0,530.0
82.0,139.0,85.0,377.0,441.0,63.0,55.0,50.0,1740.0,660.0
84.0,162.0,90.0,356.0,422.0,68.0,75.0,45.0,1318.0,429.0
60.0,192.0,98.0,408.0,408.0,39.0,-90.0,32.0,1040.0,0.0
64.0,161.0,101.0,417.0,431.0,49.0,37.0,177.0,3629.0,480.0
67.0,180.0,95.0,402.0,425.0,55.0,82.0,70.0,1017.0,329.0
70.0,134.0,82.0,392.0,425.0,57.0,56.0,50.0,1460.0,600.0
55.0,159.0,105.0,381.0,367.0,63.0,9.0,50.0,1510.0,650.0
67.0,174.0,104.0,360.0,382.0,21.0,-68.0,51.0,1910.0,660.0
62.0,172.0,80.0,419.0,427.0,67.0,60.0,58.0,1860.0,0.0
79.0,123.0,88.0,357.0,411.0,67.0,41.0,54.0,2007.0,937.0
66.0,160.0,86.0,375.0,396.0,67.0,63.0,39.0,1080.0,891.0
88.0,155.0,105.0,328.0,398.0,62.0,-41.0,40.0,1915.0,626.0
76.0,152.0,89.0,365.0,412.0,70.0,41.0,95.0,1700.0,560.0
82.0,151.0,87.0,362.0,424.0,82.0,97.0,73.0,323.0,587.0
61.0,152.0,116.0,432.0,439.0,30.0,34.0,30.0,1880.0,2290.0
89.0,161.0,106.0,327.0,399.0,81.0,210.0,74.0,621.0,966.0
78.0,179.0,105.0,352.0,400.0,27.0,-38.0,39.0,710.0,0.0
71.0,181.0,131.0,410.0,446.0,64.0,-62.0,101.0,32.0,684.0
94.0,165.0,94.0,347.0,436.0,71.0,48.0,53.0,1900.0,550.0
69.0,166.0,93.0,415.0,445.0,56.0,-29.0,15.0,715.0,487.0
90.0,120.0,91.0,321.0,394.0,-32.0,69.0,-129.0,2300.0,1390.0
60.0,177.0,100.0,412.0,413.0,62.0,45.0,48.0,2010.0,410.0
65.0,132.0,109.0,378.0,396.0,28.0,-27.0,30.0,1660.0,710.0
80.0,154.0,88.0,344.0,399.0,60.0,96.0,47.0,899.0,847.0
71.0,147.0,87.0,390.0,426.0,52.0,-5.0,107.0,1660.0,310.0
94.0,127.0,88.0,328.0,411.0,60.0,18.0,159.0,922.0,641.0
75.0,163.0,83.0,370.0,416.0,81.0,52.0,71.0,1644.0,568.0
70.0,165.0,86.0,362.0,392.0,52.0,-13.0,20.0,1004.0,1599.0
80.0,172.0,91.0,352.0,407.0,29.0,4.0,30.0,1630.0,980.0
86.0,116.0,147.0,396.0,475.0,-90.0,82.0,27.0,1130.0,110.0
83.0,153.0,87.0,358.0,423.0,67.0,72.0,58.0,1792.0,190.0
65.0,190.0,87.0,455.0,473.0,34.0,-21.0,30.0,1880.0,860.0
81.0,141.0,99.0,351.0,409.0,43.0,20.0,30.0,1591.0,535.0
62.0,217.0,109.0,376.0,383.0,88.0,65.0,65.0,4090.0,1220.0
86.0,136.0,82.0,329.0,394.0,57.0,83.0,26.0,810.0,650.0
63.0,154.0,80.0,374.0,383.0,63.0,48.0,88.0,1400.0,800.0
97.0,135.0,105.0,364.0,463.0,90.0,72.0,-27.0,1907.0,1010.0
72.0,150.0,98.0,363.0,399.0,73.0,21.0,9.0,1240.0,990.0
59.0,164.0,90.0,400.0,399.0,63.0,32.0,49.0,1031.0,595.0
101.0,162.0,90.0,331.0,429.0,64.0,46.0,44.0,1631.0,586.0
63.0,163.0,116.0,430.0,442.0,35.0,4.0,-2.0,1460.0,580.0
56.0,248.0,100.0,419.0,405.0,25.0,52.0,63.0,2000.0,430.0
78.0,167.0,118.0,408.0,465.0,86.0,-75.0,77.0,2211.0,126.0
56.0,179.0,170.0,459.0,446.0,61.0,-97.0,-73.0,530.0,0.0
107.0,159.0,78.0,322.0,430.0,53.0,-52.0,0.0,540.0,500.0
63.0,143.0,94.0,383.0,393.0,90.0,71.0,30.0,2490.0,850.0
84.0,232.0,104.0,347.0,411.0,73.0,74.0,59.0,2384.0,966.0
77.0,137.0,78.0,357.0,405.0,30.0,3.0,0.0,755.0,409.0
77.0,210.0,78.0,370.0,420.0,79.0,20.0,71.0,1623.0,1795.0
65.0,201.0,136.0,419.0,437.0,-73.0,51.0,50.0,1540.0,920.0
76.0,125.0,80.0,363.0,411.0,73.0,28.0,50.0,2490.0,630.0
76.0,172.0,100.0,375.0,422.0,43.0,33.0,51.0,1422.0,434.0
65.0,177.0,80.0,417.0,436.0,24.0,22.0,78.0,1080.0,409.0
69.0,193.0,104.0,402.0,432.0,64.0,98.0,90.0,402.0,297.0
72.0,147.0,96.0,419.0,460.0,-31.0,44.0,38.0,1830.0,600.0
67.0,169.0,88.0,385.0,406.0,58.0,11.0,12.0,1095.0,712.0
65.0,183.0,169.0,427.0,445.0,53.0,-20.0,153.0,1113.0,2754.0
83.0,167.0,102.0,367.0,433.0,43.0,-27.0,78.0,1012.0,787.0
96.0,150.0,154.0,403.0,510.0,74.0,-90.0,67.0,110.0,1120.0
71.0,159.0,95.0,340.0,370.0,43.0,90.0,47.0,1977.0,1007.0
61.0,158.0,88.0,393.0,399.0,90.0,52.0,-25.0,1623.0,680.0
70.0,159.0,80.0,372.0,402.0,44.0,62.0,-90.0,1780.0,1040.0
76.0,159.0,104.0,409.0,461.0,54.0,-10.0,47.0,1495.0,393.0
78.0,122.0,102.0,412.0,469.0,45.0,60.0,24.0,1548.0,1149.0
68.0,139.0,88.0,417.0,446.0,57.0,47.0,7.0,948.0,240.0
73.0,167.0,103.0,394.0,436.0,46.0,-19.0,-4.0,918.0,415.0
61.0,165.0,114.0,378.0,383.0,58.0,62.0,107.0,2640.0,400.0
73.0,163.0,101.0,391.0,432.0,70.0,50.0,203.0,3252.0,1576.0
63.0,157.0,99.0,407.0,418.0,43.0,-1.0,34.0,1861.0,983.0
85.0,169.0,131.0,299.0,356.0,23.0,52.0,-1.0,4188.0,544.0
70.0,171.0,101.0,390.0,421.0,72.0,73.0,71.0,1845.0,450.0
67.0,148.0,95.0,420.0,444.0,73.0,228.0,56.0,1265.0,267.0
79.0,148.0,101.0,387.0,445.0,72.0,74.0,69.0,1333.0,1005.0
98.0,186.0,94.0,362.0,462.0,-31.0,102.0,129.0,1468.0,549.0
64.0,143.0,96.0,354.0,366.0,43.0,47.0,34.0,1860.0,750.0
67.0,159.0,96.0,376.0,399.0,90.0,-5.0,46.0,1490.0,250.0
64.0,154.0,89.0,363.0,376.0,54.0,21.0,21.0,1540.0,1270.0
88.0,138.0,108.0,347.0,420.0,70.0,69.0,32.0,2041.0,351.0
62.0,176.0,104.0,375.0,381.0,64.0,77.0,64.0,1811.0,643.0
62.0,174.0,98.0,385.0,392.0,23.0,15.0,25.0,950.0,1430.0
87.0,136.0,86.0,339.0,409.0,64.0,83.0,41.0,714.0,495.0
75.0,128.0,92.0,398.0,447.0,80.0,87.0,61.0,832.0,528.0
69.0,163.0,92.0,409.0,439.0,27.0,28.0,44.0,797.0,752.0
77.0,167.0,96.0,354.0,402.0,52.0,80.0,26.0,765.0,535.0
79.0,165.0,112.0,423.0,485.0,36.0,7.0,30.0,900.0,540.0
79.0,190.0,91.0,405.0,467.0,42.0,4.0,30.0,1400.0,730.0
55.0,172.0,94.0,448.0,429.0,68.0,72.0,-11.0,1100.0,1130.0
96.0,170.0,112.0,396.0,502.0,-11.0,7.0,180.0,1040.0,850.0
81.0,134.0,98.0,366.0,425.0,79.0,62.0,76.0,1291.0,710.0
79.0,140.0,130.0,392.0,452.0,60.0,99.0,56.0,1900.0,550.0
71.0,141.0,100.0,374.0,409.0,74.0,-14.0,54.0,1070.0,960.0
81.0,186.0,103.0,352.0,410.0,47.0,56.0,14.0,1811.0,452.0
87.0,143.0,97.0,360.0,434.0,69.0,30.0,15.0,1376.0,1200.0
71.0,133.0,89.0,375.0,410.0,56.0,18.0,50.0,1642.0,350.0
73.0,67.0,127.0,401.0,443.0,64.0,55.0,26.0,920.0,230.0
60.0,138.0,86.0,373.0,375.0,79.0,34.0,62.0,1420.0,512.0
78.0,147.0,96.0,353.0,402.0,73.0,79.0,53.0,1893.0,314.0
68.0,163.0,97.0,412.0,438.0,51.0,44.0,-13.0,1395.0,635.0
84.0,125.0,73.0,351.0,415.0,-14.0,30.0,22.0,562.0,607.0
63.0,172.0,73.0,363.0,374.0,65.0,53.0,60.0,1660.0,810.0
91.0,147.0,107.0,356.0,440.0,68.0,62.0,38.0,840.0,400.0
61.0,141.0,95.0,399.0,404.0,45.0,53.0,42.0,1813.0,1358.0
59.0,168.0,125.0,405.0,404.0,80.0,81.0,62.0,2990.0,460.0
66.0,173.0,102.0,413.0,436.0,54.0,21.0,77.0,2307.0,180.0
93.0,141.0,110.0,355.0,442.0,68.0,-19.0,76.0,1055.0,1535.0
73.0,142.0,78.0,368.0,407.0,74.0,34.0,19.0,1626.0,335.0
64.0,159.0,98.0,423.0,434.0,30.0,49.0,120.0,2400.0,530.0
69.0,163.0,80.0,360.0,388.0,72.0,71.0,60.0,1400.0,910.0
93.0,177.0,90.0,335.0,417.0,49.0,59.0,46.0,656.0,154.0
68.0,179.0,89.0,360.0,383.0,72.0,63.0,47.0,830.0,420.0
85.0,170.0,85.0,365.0,436.0,83.0,74.0,72.0,1007.0,544.0
97.0,134.0,94.0,333.0,425.0,47.0,73.0,31.0,1524.0,852.0
69.0,120.0,97.0,411.0,443.0,39.0,23.0,48.0,1950.0,715.0
82.0,150.0,91.0,358.0,419.0,73.0,85.0,68.0,520.0,700.0
76.0,140.0,94.0,346.0,391.0,65.0,69.0,3.0,1401.0,692.0
76.0,137.0,93.0,358.0,403.0,54.0,-16.0,-2.0,430.0,835.0
71.0,128.0,101.0,378.0,412.0,46.0,-28.0,13.0,950.0,465.0
69.0,169.0,101.0,353.0,379.0,32.0,68.0,40.0,1893.0,684.0
73.0,128.0,100.0,378.0,417.0,2.0,50.0,40.0,1184.0,479.0
68.0,188.0,94.0,378.0,403.0,56.0,-69.0,43.0,730.0,340.0
74.0,172.0,103.0,375.0,417.0,46.0,48.0,24.0,1348.0,2283.0
77.0,150.0,116.0,356.0,403.0,19.0,70.0,57.0,1830.0,850.0
67.0,192.0,114.0,421.0,447.0,33.0,68.0,3.0,720.0,250.0
73.0,176.0,91.0,370.0,409.0,72.0,-33.0,101.0,2266.0,1359.0
93.0,167.0,100.0,330.0,411.0,64.0,92.0,36.0,1294.0,385.0
63.0,161.0,100.0,360.0,371.0,66.0,46.0,54.0,2490.0,1130.0
89.0,110.0,105.0,355.0,433.0,80.0,70.0,8.0,1050.0,891.0
64.0,156.0,98.0,376.0,390.0,52.0,-22.0,36.0,1890.0,740.0
69.0,127.0,85.0,383.0,412.0,39.0,74.0,39.0,1492.0,749.0
64.0,215.0,100.0,414.0,429.0,87.0,-1.0,59.0,1740.0,1390.0
65.0,157.0,86.0,408.0,424.0,61.0,73.0,25.0,1001.0,806.0
71.0,147.0,96.0,376.0,410.0,16.0,3.0,93.0,3310.0,1790.0
56.0,181.0,87.0,430.0,417.0,42.0,-10.0,65.0,1494.0,364.0
85.0,130.0,105.0,322.0,385.0,30.0,50.0,69.0,1250.0,850.0
80.0,145.0,96.0,395.0,458.0,62.0,-17.0,-23.0,873.0,905.0
86.0,186.0,92.0,369.0,443.0,61.0,42.0,52.0,1722.0,983.0
78.0,120.0,99.0,391.0,447.0,60.0,73.0,54.0,1484.0,943.0
71.0,143.0,97.0,362.0,396.0,66.0,71.0,51.0,2267.0,2157.0
98.0,145.0,89.0,343.0,439.0,71.0,35.0,49.0,1200.0,1150.0
72.0,197.0,94.0,374.0,410.0,27.0,21.0,47.0,1402.0,369.0
82.0,157.0,95.0,365.0,427.0,54.0,53.0,42.0,2050.0,753.0
79.0,137.0,98.0,302.0,347.0,51.0,18.0,66.0,1870.0,1272.0
65.0,167.0,113.0,375.0,390.0,70.0,-76.0,-24.0,1018.0,938.0
71.0,134.0,96.0,376.0,409.0,67.0,79.0,65.0,2120.0,860.0
76.0,161.0,114.0,360.0,406.0,61.0,-10.0,11.0,1590.0,620.0
78.0,176.0,89.0,369.0,421.0,29.0,70.0,54.0,2846.0,772.0
74.0,166.0,88.0,370.0,411.0,39.0,-16.0,-6.0,1607.0,795.0
84.0,162.0,84.0,366.0,434.0,71.0,-77.0,56.0,929.0,335.0
79.0,166.0,90.0,366.0,422.0,72.0,-6.0,21.0,1098.0,1243.0
131.0,130.0,104.0,322.0,477.0,98.0,-11.0,80.0,3280.0,950.0
71.0,174.0,91.0,369.0,404.0,81.0,20.0,68.0,1790.0,1140.0
66.0,154.0,85.0,387.0,406.0,41.0,58.0,46.0,1200.0,290.0
70.0,154.0,121.0,394.0,424.0,80.0,18.0,30.0,2940.0,1040.0
68.0,145.0,100.0,386.0,412.0,50.0,79.0,39.0,1106.0,233.0
100.0,131.0,94.0,348.0,450.0,12.0,60.0,-4.0,1272.0,795.0
64.0,147.0,80.0,385.0,399.0,62.0,57.0,66.0,1680.0,235.0
63.0,158.0,82.0,366.0,377.0,30.0,61.0,44.0,1784.0,249.0
66.0,158.0,92.0,397.0,419.0,78.0,51.0,64.0,1087.0,622.0
82.0,140.0,97.0,355.0,417.0,63.0,48.0,46.0,1197.0,1104.0
71.0,186.0,99.0,356.0,389.0,69.0,81.0,-39.0,1114.0,625.0
71.0,120.0,100.0,412.0,449.0,68.0,49.0,30.0,810.0,940.0
85.0,166.0,87.0,354.0,422.0,83.0,83.0,50.0,990.0,310.0
72.0,145.0,121.0,396.0,435.0,77.0,72.0,46.0,1160.0,990.0
72.0,120.0,84.0,349.0,384.0,40.0,27.0,40.0,1060.0,701.0
70.0,127.0,98.0,378.0,411.0,57.0,24.0,24.0,1160.0,720.0
72.0,153.0,103.0,349.0,383.0,38.0,42.0,30.0,1435.0,830.0
70.0,135.0,92.0,381.0,413.0,74.0,57.0,44.0,1149.0,1128.0
78.0,142.0,87.0,373.0,425.0,63.0,49.0,66.0,1060.0,694.0
60.0,181.0,100.0,403.0,405.0,78.0,72.0,63.0,1750.0,590.0
69.0,132.0,87.0,396.0,426.0,86.0,20.0,30.0,960.0,370.0
70.0,181.0,100.0,390.0,422.0,116.0,-24.0,60.0,2070.0,560.0
61.0,160.0,100.0,416.0,421.0,37.0,64.0,27.0,1365.0,944.0
86.0,171.0,123.0,361.0,433.0,44.0,108.0,-61.0,1154.0,132.0
58.0,152.0,107.0,373.0,367.0,58.0,63.0,-21.0,2438.0,621.0
74.0,188.0,84.0,396.0,441.0,90.0,65.0,81.0,1521.0,852.0
69.0,177.0,87.0,381.0,410.0,41.0,39.0,48.0,1240.0,1390.0
86.0,188.0,109.0,381.0,458.0,142.0,29.0,116.0,2090.0,540.0
67.0,177.0,103.0,406.0,429.0,74.0,-79.0,66.0,1585.0,0.0
83.0,158.0,87.0,349.0,410.0,69.0,48.0,64.0,1832.0,1404.0
79.0,150.0,91.0,367.0,423.0,60.0,19.0,31.0,2150.0,390.0
80.0,215.0,92.0,384.0,443.0,81.0,54.0,71.0,1462.0,206.0
106.0,127.0,73.0,313.0,417.0,-68.0,92.0,-65.0,1320.0,610.0
69.0,141.0,91.0,401.0,430.0,44.0,60.0,47.0,1551.0,867.0
76.0,141.0,91.0,360.0,407.0,69.0,63.0,30.0,1270.0,290.0
71.0,118.0,89.0,372.0,407.0,75.0,33.0,52.0,3080.0,1281.0
61.0,152.0,100.0,383.0,387.0,62.0,2.0,45.0,740.0,1140.0
73.0,131.0,92.0,390.0,432.0,44.0,-25.0,30.0,859.0,339.0
86.0,159.0,115.0,368.0,442.0,74.0,90.0,-27.0,843.0,171.0
73.0,154.0,132.0,419.0,463.0,40.0,-27.0,7.0,1220.0,0.0
66.0,140.0,96.0,384.0,404.0,71.0,79.0,-85.0,2762.0,566.0
64.0,190.0,93.0,399.0,413.0,78.0,86.0,75.0,1596.0,557.0
81.0,149.0,92.0,337.0,392.0,54.0,13.0,41.0,1175.0,1317.0
87.0,143.0,94.0,390.0,470.0,58.0,67.0,24.0,1930.0,990.0
83.0,143.0,87.0,338.0,399.0,75.0,30.0,69.0,1290.0,1070.0
72.0,141.0,93.0,396.0,435.0,68.0,49.0,43.0,1337.0,452.0
87.0,142.0,89.0,361.0,436.0,61.0,74.0,43.0,1114.0,774.0
98.0,143.0,96.0,316.0,405.0,77.0,67.0,60.0,1370.0,520.0
69.0,154.0,116.0,387.0,415.0,79.0,80.0,68.0,1140.0,830.0
53.0,159.0,96.0,447.0,422.0,30.0,-4.0,54.0,2259.0,696.0
74.0,170.0,96.0,360.0,401.0,74.0,23.0,62.0,1450.0,80.0
67.0,180.0,89.0,437.0,463.0,33.0,66.0,37.0,1771.0,674.0
77.0,192.0,79.0,348.0,395.0,56.0,35.0,49.0,1092.0,211.0
97.0,140.0,85.0,337.0,428.0,52.0,90.0,45.0,1936.0,1018.0
87.0,156.0,75.0,362.0,437.0,90.0,0.0,70.0,1248.0,398.0
61.0,165.0,104.0,484.0,494.0,146.0,38.0,-4.0,1810.0,630.0
92.0,129.0,96.0,348.0,431.0,74.0,28.0,3.0,2344.0,413.0
73.0,156.0,142.0,405.0,447.0,57.0,244.0,46.0,1736.0,0.0
80.0,168.0,78.0,379.0,439.0,72.0,66.0,43.0,1159.0,538.0
84.0,141.0,118.0,376.0,445.0,50.0,57.0,55.0,2560.0,750.0
72.0,172.0,114.0,381.0,420.0,44.0,-5.0,20.0,910.0,1080.0
88.0,176.0,88.0,357.0,432.0,76.0,64.0,57.0,2022.0,552.0
74.0,146.0,105.0,408.0,454.0,53.0,20.0,57.0,1154.0,1339.0
79.0,115.0,94.0,403.0,463.0,-107.0,78.0,70.0,1860.0,510.0
61.0,158.0,107.0,391.0,397.0,81.0,-30.0,90.0,2063.0,806.0
70.0,189.0,83.0,349.0,377.0,79.0,36.0,49.0,1139.0,222.0
85.0,175.0,95.0,365.0,435.0,45.0,8.0,-5.0,1117.0,905.0
63.0,160.0,92.0,376.0,388.0,30.0,67.0,33.0,1256.0,986.0
93.0,183.0,94.0,387.0,482.0,47.0,9.0,30.0,2330.0,600.0
70.0,149.0,85.0,407.0,440.0,35.0,28.0,30.0,1293.0,753.0
