69.0,164.0,92.0,370.0,397.0,62.0,38.0,42.0,1567.0,1024.0
58.0,159.0,105.0,352.0,347.0,30.0,43.0,30.0,810.0,360.0
79.0,156.0,110.0,372.0,428.0,58.0,65.0,43.0,2680.0,675.0
69.0,132.0,89.0,369.0,397.0,84.0,53.0,76.0,2490.0,1990.0
62.0,197.0,96.0,419.0,426.0,67.0,66.0,59.0,2080.0,730.0
61.0,163.0,91.0,363.0,365.0,57.0,53.0,36.0,1350.0,720.0
70.0,172.0,91.0,390.0,422.0,45.0,10.0,37.0,1700.0,410.0
69.0,167.0,83.0,367.0,394.0,56.0,48.0,50.0,1473.0,675.0
74.0,156.0,99.0,367.0,408.0,77.0,21.0,4.0,1537.0,801.0
77.0,140.0,91.0,349.0,396.0,74.0,62.0,32.0,1615.0,702.0
85.0,139.0,78.0,379.0,451.0,-6.0,58.0,75.0,806.0,318.0
71.0,179.0,107.0,363.0,396.0,90.0,68.0,57.0,1630.0,1390.0
63.0,120.0,97.0,402.0,413.0,37.0,9.0,25.0,798.0,602.0
68.0,172.0,108.0,401.0,428.0,50.0,40.0,47.0,2540.0,817.0
97.0,145.0,77.0,363.0,462.0,79.0,81.0,90.0,1012.0,783.0
72.0,134.0,101.0,386.0,424.0,69.0,83.0,17.0,1436.0,774.0
68.0,221.0,125.0,450.0,481.0,90.0,64.0,26.0,2680.0,0.0
67.0,170.0,100.0,369.0,392.0,98.0,-54.0,63.0,2170.0,0.0
54.0,136.0,98.0,385.0,365.0,30.0,69.0,55.0,1511.0,1168.0
78.0,170.0,96.0,362.0,415.0,67.0,79.0,56.0,1602.0,632.0
81.0,175.0,98.0,363.0,423.0,74.0,-36.0,77.0,1034.0,753.0
66.0,151.0,92.0,462.0,488.0,89.0,43.0,160.0,1607.0,825.0
86.0,126.0,90.0,321.0,384.0,81.0,48.0,-28.0,1248.0,990.0
64.0,141.0,91.0,399.0,414.0,69.0,65.0,24.0,1490.0,540.0
75.0,156.0,105.0,381.0,427.0,0.0,6.0,30.0,810.0,760.0
61.0,155.0,96.0,370.0,375.0,52.0,250.0,31.0,1109.0,700.0
50.0,126.0,96.0,416.0,381.0,68.0,69.0,61.0,2007.0,1321.0
65.0,125.0,82.0,399.0,415.0,66.0,48.0,53.0,920.0,940.0
97.0,129.0,103.0,364.0,464.0,61.0,64.0,-10.0,1908.0,391.0
68.0,244.0,107.0,410.0,436.0,60.0,-26.0,20.0,1020.0,1273.0
59.0,179.0,99.0,411.0,409.0,53.0,8.0,30.0,1867.0,640.0
67.0,150.0,93.0,367.0,390.0,67.0,-21.0,45.0,1765.0,1337.0
88.0,147.0,87.0,361.0,437.0,12.0,24.0,2.0,993.0,891.0
83.0,163.0,112.0,360.0,424.0,36.0,-26.0,23.0,1786.0,522.0
92.0,120.0,85.0,342.0,425.0,54.0,82.0,26.0,1382.0,1557.0
72.0,126.0,98.0,377.0,413.0,18.0,-36.0,15.0,2253.0,586.0
65.0,169.0,87.0,389.0,407.0,57.0,61.0,42.0,1010.0,751.0
131.0,144.0,123.0,311.0,460.0,30.0,-21.0,109.0,875.0,463.0
74.0,112.0,107.0,405.0,451.0,24.0,27.0,30.0,1830.0,1490.0
104.0,157.0,93.0,311.0,410.0,66.0,79.0,54.0,1578.0,1503.0
76.0,155.0,109.0,357.0,403.0,68.0,8.0,13.0,1272.0,479.0
100.0,121.0,85.0,376.0,486.0,55.0,21.0,-95.0,1200.0,1660.0
95.0,148.0,82.0,342.0,431.0,73.0,-9.0,60.0,1066.0,479.0
94.0,213.0,87.0,376.0,472.0,-64.0,-10.0,30.0,3670.0,790.0
77.0,150.0,116.0,356.0,403.0,19.0,70.0,57.0,1830.0,850.0
69.0,153.0,96.0,361.0,387.0,30.0,28.0,30.0,1541.0,741.0
82.0,150.0,91.0,338.0,396.0,76.0,77.0,76.0,1398.0,1616.0
69.0,161.0,93.0,379.0,407.0,59.0,60.0,66.0,929.0,1021.0
72.0,153.0,101.0,365.0,401.0,11.0,49.0,20.0,1865.0,1136.0
72.0,167.0,81.0,351.0,387.0,86.0,69.0,55.0,929.0,486.0
72.0,150.0,100.0,345.0,378.0,42.0,63.0,60.0,1160.0,560.0
84.0,199.0,91.0,381.0,453.0,70.0,62.0,-93.0,2620.0,1120.0
72.0,188.0,78.0,376.0,413.0,59.0,-3.0,54.0,1320.0,0.0
70.0,173.0,92.0,380.0,412.0,64.0,81.0,57.0,535.0,709.0
74.0,162.0,88.0,345.0,385.0,21.0,55.0,24.0,1567.0,498.0
72.0,121.0,87.0,372.0,407.0,76.0,77.0,77.0,1151.0,1509.0
67.0,127.0,112.0,376.0,399.0,77.0,84.0,71.0,2230.0,750.0
52.0,138.0,88.0,407.0,379.0,-3.0,44.0,44.0,1948.0,1433.0
103.0,127.0,87.0,329.0,432.0,52.0,11.0,10.0,1780.0,600.0
59.0,203.0,129.0,415.0,414.0,66.0,240.0,40.0,895.0,160.0
90.0,98.0,147.0,385.0,472.0,90.0,40.0,-129.0,920.0,2420.0
95.0,135.0,85.0,327.0,412.0,75.0,87.0,63.0,741.0,1015.0
84.0,143.0,84.0,357.0,424.0,51.0,85.0,60.0,918.0,559.0
91.0,183.0,105.0,376.0,464.0,45.0,34.0,47.0,740.0,970.0
80.0,134.0,81.0,334.0,386.0,82.0,81.0,71.0,1082.0,812.0
86.0,165.0,143.0,396.0,473.0,64.0,-58.0,70.0,4050.0,850.0
101.0,120.0,104.0,396.0,515.0,210.0,47.0,247.0,1320.0,1320.0
61.0,152.0,112.0,385.0,389.0,78.0,72.0,68.0,1000.0,430.0
71.0,180.0,143.0,405.0,442.0,74.0,-65.0,102.0,62.0,975.0
56.0,200.0,87.0,402.0,390.0,67.0,58.0,56.0,1286.0,568.0
93.0,140.0,102.0,380.0,473.0,60.0,-39.0,120.0,846.0,1422.0
70.0,149.0,85.0,384.0,416.0,-11.0,14.0,15.0,1318.0,666.0
88.0,156.0,105.0,365.0,442.0,65.0,-32.0,-90.0,330.0,530.0
74.0,136.0,90.0,382.0,424.0,62.0,69.0,49.0,1639.0,562.0
72.0,186.0,86.0,414.0,454.0,30.0,18.0,38.0,951.0,1088.0
64.0,152.0,96.0,405.0,419.0,69.0,63.0,30.0,1580.0,1040.0
87.0,149.0,77.0,316.0,380.0,26.0,9.0,34.0,1036.0,1549.0
60.0,146.0,86.0,416.0,418.0,75.0,72.0,31.0,2318.0,624.0
99.0,107.0,95.0,342.0,440.0,64.0,68.0,33.0,1778.0,873.0
66.0,165.0,109.0,383.0,401.0,70.0,33.0,36.0,1410.0,380.0
76.0,136.0,82.0,390.0,440.0,63.0,22.0,35.0,1660.0,620.0
71.0,176.0,106.0,364.0,398.0,71.0,-66.0,49.0,1186.0,1166.0
85.0,125.0,87.0,363.0,432.0,76.0,72.0,61.0,959.0,451.0
83.0,160.0,96.0,362.0,427.0,78.0,-1.0,30.0,1827.0,882.0
66.0,170.0,80.0,417.0,438.0,58.0,42.0,47.0,902.0,863.0
67.0,179.0,104.0,419.0,443.0,58.0,-5.0,62.0,655.0,271.0
57.0,133.0,97.0,348.0,341.0,5.0,72.0,37.0,2017.0,330.0
87.0,163.0,104.0,452.0,529.0,83.0,-53.0,210.0,2180.0,840.0
67.0,161.0,87.0,403.0,426.0,55.0,32.0,38.0,1041.0,635.0
57.0,167.0,86.0,382.0,372.0,64.0,47.0,68.0,2071.0,491.0
68.0,147.0,99.0,361.0,386.0,54.0,81.0,52.0,1475.0,930.0
84.0,129.0,77.0,275.0,326.0,76.0,66.0,90.0,1384.0,493.0
79.0,183.0,103.0,367.0,423.0,60.0,43.0,35.0,1280.0,1340.0
81.0,139.0,105.0,382.0,445.0,90.0,92.0,73.0,2207.0,519.0
130.0,114.0,136.0,340.0,501.0,25.0,-2.0,13.0,1230.0,0.0
61.0,157.0,88.0,379.0,384.0,59.0,31.0,2.0,1020.0,737.0
73.0,163.0,94.0,390.0,433.0,-10.0,63.0,-90.0,890.0,390.0
70.0,172.0,114.0,428.0,463.0,57.0,9.0,90.0,1870.0,1610.0
82.0,159.0,109.0,365.0,428.0,45.0,56.0,70.0,2410.0,140.0
51.0,122.0,100.0,480.0,442.0,67.0,3.0,30.0,3200.0,1320.0
77.0,132.0,81.0,375.0,425.0,52.0,24.0,30.0,867.0,624.0
63.0,115.0,100.0,391.0,402.0,38.0,53.0,66.0,1037.0,697.0
83.0,130.0,93.0,340.0,400.0,30.0,58.0,30.0,1556.0,1058.0
59.0,134.0,96.0,441.0,440.0,26.0,25.0,41.0,2710.0,1070.0
58.0,140.0,92.0,428.0,423.0,63.0,54.0,50.0,870.0,927.0
82.0,203.0,75.0,352.0,413.0,52.0,7.0,30.0,1071.0,824.0
64.0,116.0,118.0,383.0,398.0,76.0,36.0,32.0,1930.0,1610.0
76.0,140.0,96.0,363.0,408.0,63.0,58.0,40.0,2448.0,863.0
69.0,141.0,109.0,401.0,431.0,55.0,62.0,37.0,1400.0,620.0
70.0,78.0,109.0,378.0,409.0,-33.0,48.0,56.0,1860.0,1740.0
61.0,159.0,91.0,398.0,403.0,21.0,41.0,17.0,2042.0,764.0
62.0,170.0,139.0,376.0,384.0,84.0,74.0,30.0,2240.0,430.0
89.0,172.0,87.0,378.0,461.0,70.0,13.0,33.0,3170.0,310.0
53.0,159.0,121.0,455.0,429.0,20.0,0.0,31.0,1644.0,572.0
75.0,170.0,85.0,408.0,457.0,64.0,6.0,62.0,1049.0,1519.0
77.0,131.0,92.0,354.0,403.0,79.0,103.0,55.0,1250.0,908.0
54.0,152.0,152.0,410.0,390.0,-6.0,51.0,5.0,1280.0,0.0
91.0,178.0,105.0,363.0,447.0,66.0,8.0,65.0,1259.0,810.0
72.0,125.0,100.0,374.0,412.0,5.0,43.0,6.0,990.0,700.0
64.0,130.0,88.0,398.0,412.0,30.0,67.0,4.0,1205.0,375.0
93.0,132.0,91.0,365.0,455.0,80.0,-32.0,37.0,1180.0,750.0
52.0,180.0,106.0,434.0,406.0,14.0,-35.0,12.0,717.0,662.0
79.0,143.0,109.0,439.0,504.0,90.0,58.0,28.0,2220.0,1050.0
80.0,171.0,82.0,369.0,427.0,70.0,23.0,68.0,1621.0,1017.0
75.0,168.0,147.0,401.0,448.0,68.0,25.0,-8.0,1370.0,470.0
61.0,155.0,87.0,438.0,444.0,28.0,71.0,32.0,1575.0,460.0
89.0,192.0,76.0,441.0,537.0,64.0,-13.0,102.0,3050.0,760.0
72.0,160.0,100.0,407.0,447.0,47.0,55.0,48.0,781.0,825.0
66.0,145.0,82.0,365.0,384.0,73.0,71.0,46.0,2400.0,780.0
69.0,156.0,87.0,363.0,423.0,68.0,-69.0,57.0,1180.0,810.0
77.0,120.0,79.0,355.0,402.0,30.0,76.0,71.0,1934.0,1307.0
76.0,144.0,100.0,392.0,443.0,45.0,17.0,30.0,930.0,760.0
92.0,219.0,89.0,358.0,443.0,55.0,10.0,40.0,1360.0,814.0
75.0,135.0,101.0,347.0,389.0,54.0,51.0,23.0,3132.0,1232.0
83.0,172.0,93.0,351.0,413.0,69.0,85.0,30.0,1478.0,693.0
64.0,125.0,94.0,380.0,393.0,-9.0,75.0,30.0,1489.0,990.0
61.0,141.0,123.0,410.0,422.0,58.0,37.0,47.0,2010.0,880.0
107.0,161.0,99.0,314.0,419.0,80.0,88.0,-6.0,1540.0,1468.0
92.0,118.0,100.0,405.0,504.0,90.0,95.0,-69.0,200.0,0.0
74.0,187.0,108.0,382.0,426.0,45.0,37.0,55.0,2183.0,1614.0
62.0,159.0,92.0,419.0,428.0,64.0,52.0,90.0,1532.0,603.0
70.0,163.0,96.0,396.0,429.0,35.0,81.0,63.0,970.0,950.0
77.0,163.0,87.0,338.0,384.0,90.0,70.0,56.0,1110.0,940.0
79.0,133.0,86.0,372.0,427.0,42.0,66.0,30.0,1189.0,637.0
82.0,188.0,116.0,361.0,424.0,57.0,-31.0,41.0,1669.0,825.0
75.0,143.0,94.0,390.0,437.0,80.0,-71.0,69.0,1520.0,270.0
95.0,215.0,80.0,340.0,428.0,72.0,-5.0,62.0,920.0,623.0
75.0,131.0,93.0,388.0,435.0,77.0,40.0,46.0,1106.0,1112.0
80.0,157.0,103.0,351.0,406.0,72.0,-59.0,41.0,918.0,775.0
70.0,190.0,96.0,363.0,392.0,46.0,16.0,30.0,2138.0,1138.0
60.0,146.0,113.0,421.0,424.0,47.0,-12.0,70.0,1116.0,1687.0
81.0,149.0,83.0,362.0,422.0,77.0,79.0,67.0,854.0,637.0
83.0,170.0,91.0,390.0,460.0,55.0,59.0,48.0,1120.0,700.0
91.0,145.0,94.0,376.0,464.0,27.0,33.0,-4.0,1100.0,400.0
67.0,141.0,98.0,423.0,448.0,51.0,8.0,33.0,1600.0,400.0
63.0,141.0,80.0,412.0,423.0,67.0,16.0,62.0,1130.0,440.0
61.0,166.0,90.0,389.0,392.0,90.0,38.0,56.0,1173.0,919.0
66.0,136.0,89.0,345.0,363.0,63.0,57.0,33.0,1790.0,940.0
77.0,149.0,91.0,382.0,433.0,41.0,50.0,30.0,1645.0,1422.0
71.0,136.0,93.0,356.0,387.0,70.0,76.0,58.0,1288.0,1058.0
81.0,126.0,99.0,353.0,410.0,46.0,67.0,59.0,2883.0,1820.0
61.0,156.0,84.0,395.0,398.0,48.0,49.0,2.0,1581.0,806.0
86.0,174.0,85.0,396.0,476.0,40.0,47.0,23.0,1860.0,290.0
63.0,180.0,89.0,393.0,403.0,26.0,-23.0,58.0,1328.0,935.0
73.0,143.0,91.0,389.0,429.0,44.0,67.0,35.0,1636.0,1098.0
68.0,145.0,94.0,383.0,409.0,55.0,25.0,34.0,1840.0,0.0
72.0,133.0,81.0,398.0,436.0,71.0,77.0,49.0,795.0,1441.0
71.0,138.0,87.0,387.0,421.0,38.0,21.0,14.0,1136.0,372.0
104.0,167.0,105.0,401.0,528.0,74.0,119.0,77.0,819.0,882.0
62.0,154.0,103.0,398.0,406.0,50.0,94.0,59.0,1331.0,230.0
60.0,120.0,85.0,394.0,396.0,8.0,55.0,67.0,2020.0,760.0
80.0,157.0,100.0,334.0,386.0,65.0,45.0,58.0,1840.0,1986.0
57.0,144.0,81.0,422.0,412.0,30.0,14.0,47.0,1371.0,511.0
70.0,136.0,130.0,398.0,430.0,30.0,76.0,-12.0,1950.0,378.0
58.0,134.0,90.0,404.0,397.0,59.0,32.0,30.0,700.0,630.0
64.0,213.0,96.0,381.0,394.0,63.0,61.0,62.0,2410.0,630.0
79.0,163.0,103.0,331.0,381.0,63.0,24.0,52.0,1120.0,880.0
63.0,168.0,94.0,385.0,396.0,58.0,39.0,55.0,3740.0,1650.0
64.0,185.0,107.0,375.0,387.0,41.0,15.0,30.0,1543.0,822.0
68.0,183.0,91.0,318.0,339.0,68.0,-6.0,37.0,840.0,458.0
70.0,170.0,98.0,390.0,422.0,63.0,37.0,56.0,1800.0,640.0
97.0,139.0,91.0,352.0,448.0,76.0,67.0,64.0,1340.0,1280.0
74.0,143.0,91.0,376.0,418.0,76.0,105.0,57.0,1820.0,650.0
91.0,139.0,94.0,321.0,396.0,71.0,61.0,90.0,1505.0,962.0
64.0,130.0,91.0,367.0,379.0,68.0,75.0,60.0,1750.0,860.0
70.0,134.0,76.0,378.0,410.0,74.0,90.0,17.0,1110.0,1210.0
75.0,132.0,85.0,376.0,421.0,75.0,-37.0,71.0,1141.0,538.0
65.0,168.0,116.0,369.0,386.0,71.0,60.0,37.0,2110.0,540.0
85.0,144.0,87.0,331.0,395.0,67.0,19.0,-10.0,701.0,1149.0
76.0,125.0,87.0,390.0,441.0,30.0,39.0,4.0,1025.0,684.0
60.0,187.0,96.0,401.0,403.0,67.0,87.0,37.0,1060.0,305.0
76.0,179.0,87.0,390.0,439.0,67.0,81.0,72.0,430.0,0.0
86.0,141.0,76.0,343.0,412.0,48.0,17.0,42.0,527.0,1007.0
83.0,164.0,116.0,384.0,453.0,62.0,-63.0,51.0,840.0,828.0
60.0,128.0,90.0,404.0,405.0,30.0,14.0,4.0,1974.0,830.0
62.0,161.0,86.0,405.0,414.0,40.0,-5.0,-44.0,1749.0,350.0
78.0,164.0,88.0,382.0,437.0,52.0,63.0,44.0,1149.0,268.0
69.0,194.0,97.0,348.0,374.0,76.0,83.0,60.0,1068.0,445.0
72.0,143.0,118.0,360.0,394.0,76.0,46.0,40.0,1330.0,630.0
83.0,154.0,101.0,356.0,419.0,60.0,71.0,59.0,2770.0,873.0
97.0,127.0,96.0,343.0,437.0,56.0,42.0,30.0,1380.0,720.0
73.0,186.0,91.0,390.0,430.0,59.0,5.0,35.0,1540.0,680.0
91.0,145.0,139.0,417.0,514.0,10.0,210.0,87.0,470.0,100.0
81.0,157.0,104.0,341.0,398.0,58.0,18.0,22.0,1640.0,444.0
75.0,172.0,92.0,340.0,381.0,74.0,63.0,65.0,1009.0,686.0
89.0,118.0,93.0,348.0,426.0,72.0,81.0,56.0,1058.0,996.0
70.0,155.0,99.0,392.0,423.0,74.0,74.0,21.0,1430.0,485.0
75.0,142.0,91.0,356.0,398.0,73.0,71.0,49.0,1564.0,271.0
81.0,177.0,96.0,387.0,450.0,44.0,33.0,64.0,1250.0,270.0
74.0,132.0,85.0,354.0,394.0,18.0,60.0,11.0,1079.0,822.0
83.0,118.0,103.0,376.0,444.0,87.0,97.0,77.0,1460.0,0.0
75.0,120.0,98.0,359.0,402.0,79.0,78.0,38.0,1109.0,1070.0
59.0,136.0,102.0,433.0,431.0,46.0,7.0,5.0,1723.0,959.0
102.0,159.0,88.0,328.0,429.0,64.0,65.0,45.0,2092.0,566.0
69.0,194.0,94.0,436.0,470.0,23.0,37.0,-9.0,1529.0,0.0
70.0,152.0,89.0,385.0,418.0,57.0,53.0,37.0,1450.0,750.0
77.0,155.0,84.0,373.0,423.0,90.0,86.0,74.0,1776.0,528.0
62.0,123.0,82.0,401.0,409.0,49.0,52.0,50.0,1095.0,624.0
46.0,182.0,108.0,459.0,404.0,64.0,42.0,9.0,2017.0,1222.0
85.0,141.0,91.0,336.0,401.0,43.0,56.0,36.0,1480.0,870.0
66.0,186.0,132.0,477.0,503.0,49.0,-33.0,20.0,1520.0,0.0
82.0,177.0,93.0,369.0,433.0,53.0,65.0,42.0,1382.0,329.0
65.0,167.0,88.0,397.0,415.0,65.0,59.0,67.0,1430.0,911.0
59.0,188.0,134.0,439.0,437.0,63.0,-65.0,40.0,1120.0,220.0
57.0,168.0,75.0,420.0,412.0,56.0,64.0,66.0,1168.0,539.0
57.0,143.0,83.0,413.0,404.0,44.0,44.0,30.0,966.0,506.0
92.0,148.0,105.0,331.0,409.0,31.0,17.0,49.0,1596.0,763.0
71.0,128.0,85.0,381.0,415.0,61.0,40.0,44.0,2162.0,1094.0
64.0,164.0,93.0,409.0,422.0,63.0,35.0,20.0,2926.0,129.0
69.0,163.0,94.0,385.0,413.0,40.0,27.0,-6.0,860.0,190.0
69.0,156.0,96.0,403.0,433.0,68.0,55.0,57.0,1440.0,1250.0
68.0,170.0,89.0,421.0,449.0,71.0,13.0,23.0,1180.0,390.0
64.0,126.0,118.0,360.0,373.0,79.0,-30.0,54.0,578.0,375.0
79.0,161.0,104.0,350.0,403.0,81.0,87.0,37.0,1366.0,1384.0
59.0,141.0,94.0,417.0,413.0,76.0,-27.0,55.0,930.0,560.0
70.0,152.0,89.0,374.0,404.0,73.0,56.0,43.0,1320.0,1070.0
80.0,125.0,107.0,374.0,434.0,59.0,24.0,39.0,2420.0,570.0
70.0,153.0,92.0,354.0,382.0,36.0,1.0,30.0,1162.0,1005.0
72.0,121.0,96.0,386.0,423.0,71.0,30.0,9.0,870.0,388.0
80.0,132.0,83.0,355.0,411.0,31.0,106.0,1.0,1385.0,1189.0
71.0,143.0,94.0,385.0,420.0,63.0,76.0,58.0,3197.0,1407.0
73.0,162.0,95.0,368.0,407.0,48.0,72.0,40.0,1859.0,828.0
78.0,156.0,91.0,396.0,453.0,70.0,42.0,37.0,1410.0,1090.0
76.0,134.0,105.0,414.0,467.0,29.0,-14.0,15.0,2820.0,1520.0
63.0,165.0,94.0,430.0,443.0,39.0,35.0,42.0,1490.0,650.0
67.0,166.0,97.0,377.0,400.0,68.0,18.0,59.0,1106.0,490.0
100.0,174.0,86.0,324.0,418.0,66.0,55.0,48.0,2017.0,298.0
97.0,143.0,94.0,325.0,413.0,67.0,17.0,63.0,2330.0,1690.0
69.0,175.0,128.0,411.0,442.0,75.0,-41.0,19.0,1870.0,200.0
72.0,145.0,97.0,347.0,380.0,72.0,71.0,59.0,1835.0,1153.0
65.0,141.0,91.0,383.0,401.0,54.0,18.0,56.0,2260.0,780.0
61.0,226.0,85.0,396.0,399.0,74.0,-23.0,66.0,1090.0,850.0
79.0,152.0,100.0,441.0,508.0,40.0,23.0,-139.0,1890.0,1040.0
62.0,180.0,101.0,409.0,418.0,66.0,15.0,51.0,1106.0,954.0
71.0,154.0,85.0,406.0,441.0,28.0,41.0,16.0,1350.0,659.0
59.0,138.0,88.0,417.0,415.0,68.0,62.0,59.0,798.0,750.0
93.0,157.0,84.0,328.0,409.0,76.0,58.0,76.0,2245.0,402.0
86.0,165.0,100.0,378.0,452.0,55.0,56.0,30.0,2100.0,650.0
67.0,110.0,90.0,374.0,395.0,16.0,67.0,38.0,760.0,714.0
81.0,140.0,91.0,341.0,396.0,82.0,82.0,74.0,1256.0,1711.0
71.0,123.0,104.0,399.0,434.0,73.0,81.0,-52.0,1480.0,790.0
86.0,155.0,86.0,398.0,477.0,69.0,-22.0,92.0,993.0,3017.0
88.0,150.0,87.0,356.0,432.0,65.0,34.0,36.0,1187.0,972.0
62.0,137.0,87.0,389.0,397.0,30.0,71.0,47.0,1567.0,1596.0
78.0,150.0,103.0,345.0,393.0,61.0,59.0,46.0,780.0,560.0
75.0,156.0,99.0,366.0,410.0,19.0,-58.0,90.0,914.0,1442.0
78.0,154.0,98.0,390.0,446.0,57.0,57.0,57.0,1750.0,830.0
81.0,148.0,121.0,370.0,432.0,49.0,5.0,52.0,1451.0,296.0
69.0,137.0,92.0,387.0,415.0,59.0,86.0,79.0,958.0,1377.0
63.0,162.0,89.0,391.0,401.0,41.0,25.0,30.0,1586.0,1109.0
96.0,143.0,97.0,356.0,450.0,44.0,-32.0,-1.0,1505.0,671.0
38.0,186.0,149.0,469.0,376.0,45.0,265.0,94.0,2111.0,62.0
95.0,178.0,81.0,328.0,413.0,72.0,57.0,61.0,1872.0,851.0
81.0,130.0,99.0,368.0,430.0,61.0,59.0,28.0,905.0,549.0
94.0,169.0,109.0,372.0,466.0,61.0,-13.0,105.0,2101.0,1674.0
57.0,136.0,98.0,403.0,393.0,40.0,45.0,59.0,1412.0,669.0
68.0,147.0,82.0,357.0,380.0,75.0,83.0,78.0,1301.0,1335.0
76.0,145.0,96.0,368.0,414.0,66.0,22.0,44.0,1765.0,978.0
63.0,152.0,100.0,387.0,397.0,75.0,66.0,61.0,1890.0,1210.0
94.0,139.0,94.0,329.0,412.0,90.0,124.0,30.0,1310.0,370.0
54.0,148.0,107.0,422.0,402.0,76.0,18.0,72.0,1693.0,466.0
99.0,144.0,93.0,336.0,432.0,80.0,75.0,71.0,1585.0,1219.0
82.0,141.0,78.0,387.0,454.0,42.0,22.0,16.0,1990.0,1040.0
84.0,172.0,91.0,381.0,453.0,81.0,65.0,72.0,790.0,570.0
63.0,162.0,78.0,403.0,413.0,61.0,51.0,41.0,1053.0,519.0
70.0,118.0,116.0,338.0,365.0,36.0,48.0,40.0,1700.0,440.0
76.0,136.0,88.0,467.0,526.0,30.0,12.0,115.0,1390.0,881.0
53.0,179.0,81.0,404.0,382.0,90.0,82.0,76.0,578.0,835.0
63.0,141.0,98.0,385.0,396.0,68.0,82.0,47.0,1340.0,280.0
57.0,143.0,100.0,392.0,384.0,-27.0,-30.0,210.0,1160.0,650.0
56.0,165.0,107.0,419.0,403.0,30.0,-33.0,-27.0,600.0,760.0
62.0,174.0,100.0,366.0,374.0,63.0,54.0,58.0,2317.0,900.0
93.0,140.0,89.0,342.0,427.0,57.0,36.0,47.0,916.0,474.0
69.0,165.0,69.0,383.0,413.0,42.0,49.0,29.0,1370.0,620.0
56.0,154.0,103.0,405.0,394.0,46.0,63.0,39.0,2740.0,810.0
70.0,159.0,111.0,360.0,390.0,55.0,19.0,57.0,1125.0,1364.0
97.0,192.0,94.0,399.0,509.0,71.0,58.0,-4.0,2050.0,1340.0
70.0,139.0,95.0,411.0,444.0,7.0,-7.0,30.0,1304.0,791.0
109.0,163.0,80.0,347.0,468.0,53.0,21.0,92.0,1290.0,1140.0
84.0,127.0,105.0,392.0,465.0,45.0,51.0,-27.0,1340.0,730.0
59.0,164.0,91.0,421.0,419.0,62.0,39.0,54.0,2325.0,1026.0
75.0,156.0,98.0,381.0,428.0,95.0,54.0,50.0,2170.0,850.0
56.0,179.0,143.0,439.0,425.0,63.0,91.0,63.0,1540.0,630.0
94.0,204.0,94.0,358.0,450.0,46.0,-2.0,7.0,1780.0,0.0
68.0,147.0,112.0,354.0,379.0,75.0,70.0,37.0,1040.0,630.0
78.0,147.0,95.0,378.0,431.0,56.0,58.0,14.0,1216.0,374.0
64.0,163.0,96.0,378.0,389.0,-19.0,42.0,-75.0,1480.0,480.0
77.0,148.0,88.0,377.0,427.0,58.0,41.0,51.0,1069.0,589.0
66.0,174.0,85.0,372.0,392.0,80.0,57.0,50.0,1900.0,600.0
57.0,170.0,95.0,427.0,417.0,46.0,5.0,17.0,1907.0,1092.0
74.0,147.0,125.0,428.0,476.0,78.0,-10.0,104.0,1350.0,590.0
97.0,213.0,132.0,331.0,421.0,57.0,-50.0,90.0,930.0,980.0
73.0,148.0,86.0,374.0,414.0,27.0,23.0,38.0,612.0,852.0
72.0,126.0,110.0,419.0,462.0,0.0,24.0,71.0,1409.0,382.0
63.0,147.0,86.0,384.0,394.0,78.0,-38.0,38.0,2293.0,268.0
73.0,132.0,82.0,387.0,429.0,90.0,65.0,78.0,1370.0,0.0
82.0,123.0,94.0,364.0,426.0,68.0,64.0,26.0,1567.0,857.0
81.0,170.0,91.0,373.0,433.0,68.0,60.0,42.0,1843.0,1088.0
63.0,156.0,94.0,387.0,399.0,75.0,23.0,30.0,1150.0,360.0
80.0,148.0,91.0,381.0,440.0,43.0,-18.0,34.0,540.0,673.0
71.0,180.0,95.0,364.0,396.0,58.0,83.0,58.0,1645.0,670.0
94.0,136.0,91.0,313.0,393.0,75.0,68.0,36.0,670.0,560.0
63.0,161.0,97.0,371.0,383.0,47.0,86.0,67.0,1792.0,729.0
67.0,172.0,96.0,363.0,383.0,46.0,49.0,-3.0,2170.0,500.0
81.0,125.0,80.0,366.0,426.0,49.0,59.0,4.0,1084.0,341.0
70.0,145.0,108.0,370.0,400.0,54.0,37.0,46.0,2861.0,244.0
68.0,159.0,90.0,398.0,425.0,49.0,24.0,15.0,1178.0,527.0
75.0,132.0,83.0,372.0,416.0,56.0,6.0,58.0,1085.0,1764.0
69.0,143.0,98.0,370.0,398.0,61.0,225.0,55.0,1151.0,536.0
78.0,166.0,73.0,364.0,415.0,59.0,21.0,35.0,1178.0,552.0
82.0,154.0,94.0,378.0,443.0,90.0,25.0,-97.0,1840.0,830.0
73.0,140.0,85.0,376.0,414.0,28.0,11.0,30.0,870.0,0.0
69.0,188.0,91.0,360.0,387.0,80.0,-32.0,45.0,920.0,880.0
76.0,165.0,109.0,376.0,424.0,27.0,14.0,30.0,1510.0,1280.0
77.0,169.0,92.0,377.0,427.0,25.0,3.0,38.0,760.0,1200.0
68.0,149.0,92.0,394.0,420.0,64.0,55.0,58.0,2824.0,1389.0
80.0,166.0,90.0,346.0,401.0,47.0,44.0,48.0,1913.0,748.0
77.0,141.0,81.0,361.0,410.0,61.0,44.0,59.0,1661.0,1163.0
